r_id,s_id,a%
301.30902.csv,401.32089.csv,0.3333333333333333
586.83481.csv,610.11484.csv,0.3333333333333333
492.146123.csv,578.59404.csv,0.625
571.61396.csv,571.66742.csv,0.6666666666666666
194.15169.csv,327.46098.csv,0.5714285714285714
201.43850.csv,272.42773.csv,0.1388888888888889
358.119123.csv,361.89350.csv,0.34375
408.4368.csv,489.121069.csv,0.4285714285714285
131.82161.csv,224.32730.csv,0.75
198.93152.csv,414.94297.csv,1.0
491.47666.csv,501.22102.csv,0.1818181818181818
499.41477.csv,499.76983.csv,0.4153846153846154
421.77389.csv,442.164014.csv,0.8461538461538461
326.98899.csv,442.29123.csv,0.0375
426.123757.csv,443.25621.csv,0.8461538461538461
389.51755.csv,489.12223.csv,0.3809523809523809
236.91152.csv,396.8599.csv,0.25
486.69458.csv,487.128066.csv,1.0
382.77242.csv,384.32804.csv,0.15
370.23071.csv,401.30031.csv,0.075
363.32426.csv,462.154913.csv,0.3333333333333333
344.59660.csv,463.22016.csv,0.3333333333333333
339.104338.csv,339.104345.csv,0.6666666666666666
198.94644.csv,222.38531.csv,0.5
131.34117.csv,367.16554.csv,0.5
347.48721.csv,377.38292.csv,0.2608695652173913
426.48648.csv,501.59194.csv,0.7692307692307693
118.7760.csv,406.122454.csv,0.5
134.23329.csv,562.98322.csv,0.9285714285714286
368.35852.csv,476.106732.csv,0.2285714285714285
216.101118.csv,339.75977.csv,0.1470588235294117
123.13010.csv,417.48224.csv,0.25
215.71216.csv,228.40390.csv,0.4285714285714285
426.125807.csv,501.21848.csv,0.7692307692307693
377.8763.csv,424.12445.csv,0.8461538461538461
230.46484.csv,232.17723.csv,0.6666666666666666
341.28497.csv,352.74504.csv,0.25
116.88246.csv,195.403.csv,0.4
401.25072.csv,401.87854.csv,0.0602150537634408
299.74447.csv,319.62306.csv,0.0909090909090909
424.121628.csv,490.70755.csv,0.2307692307692307
469.98.csv,492.143014.csv,1.0
473.132757.csv,562.63148.csv,0.9615384615384616
119.79324.csv,137.36809.csv,0.5185185185185185
216.113750.csv,307.47691.csv,0.875
440.123308.csv,441.44314.csv,0.475
131.82161.csv,367.2818.csv,0.5
170.1150.csv,494.35413.csv,0.7272727272727273
298.91090.csv,317.10933.csv,0.25
469.123335.csv,469.56106.csv,0.75
373.19922.csv,401.120254.csv,0.075
221.5377.csv,537.8456.csv,0.35
244.84050.csv,324.70899.csv,0.3333333333333333
189.80390.csv,437.3793.csv,0.5
440.96069.csv,442.68453.csv,0.475
312.80045.csv,312.80071.csv,0.5454545454545454
470.102867.csv,495.123995.csv,0.3
161.80626.csv,402.4386.csv,0.2222222222222222
443.40316.csv,491.47666.csv,0.0909090909090909
344.75417.csv,406.69311.csv,0.2666666666666666
305.47384.csv,650.35668.csv,0.75
163.98074.csv,373.31579.csv,0.3333333333333333
377.2178.csv,440.36154.csv,0.025
427.43189.csv,440.52401.csv,0.8461538461538461
490.8786.csv,500.58565.csv,0.4375
493.52490.csv,499.30188.csv,0.5961538461538461
130.12152.csv,409.116684.csv,0.5
331.77199.csv,347.11986.csv,0.5333333333333333
394.105948.csv,394.56311.csv,1.0
387.70699.csv,461.66629.csv,0.7142857142857143
401.61363.csv,401.74674.csv,1.0
212.10619.csv,90.68284.csv,0.5333333333333333
488.25625.csv,496.75524.csv,0.8571428571428571
489.95067.csv,498.103944.csv,0.4761904761904761
119.12754.csv,631.68632.csv,0.64
497.39736.csv,497.87325.csv,0.4761904761904761
4.14612.csv,587.70392.csv,0.3125
410.46353.csv,488.146192.csv,0.4
294.58135.csv,631.67227.csv,0.5925925925925926
424.128906.csv,427.5157.csv,1.0
242.18247.csv,493.87322.csv,0.0952380952380952
198.93152.csv,358.71291.csv,0.6666666666666666
415.55298.csv,493.7635.csv,0.75
423.35546.csv,501.63627.csv,1.0
350.4054.csv,409.54183.csv,0.5
426.13833.csv,453.82694.csv,0.7692307692307693
116.32366.csv,581.47066.csv,0.2571428571428571
168.97675.csv,232.48279.csv,0.5555555555555556
405.141762.csv,85.44241.csv,0.1944444444444444
430.69550.csv,463.105786.csv,0.5
393.51092.csv,493.86943.csv,0.1666666666666666
471.117377.csv,471.60770.csv,0.6
493.52128.csv,493.65950.csv,0.8333333333333334
463.88430.csv,463.88440.csv,0.8
460.118389.csv,461.66122.csv,0.6862745098039216
441.97161.csv,477.149085.csv,0.25
357.52664.csv,357.59084.csv,1.0
420.21494.csv,437.99684.csv,0.25
126.51704.csv,298.56239.csv,0.5
410.65032.csv,60.56634.csv,0.1232876712328767
441.155890.csv,442.68452.csv,0.5
452.30202.csv,452.37558.csv,1.0
422.132058.csv,440.60085.csv,0.1111111111111111
180.11348.csv,180.37547.csv,0.35
424.7260.csv,435.26093.csv,0.8461538461538461
375.142837.csv,418.108465.csv,0.0277777777777777
235.19119.csv,587.70392.csv,0.3111111111111111
387.122394.csv,431.45990.csv,0.8461538461538461
463.88440.csv,463.88444.csv,1.0
316.44684.csv,71.32514.csv,0.1020408163265306
408.20103.csv,446.34826.csv,0.5555555555555556
402.112732.csv,426.143045.csv,1.0
406.140999.csv,466.92284.csv,0.3333333333333333
638.39249.csv,650.35668.csv,0.8125
202.32679.csv,631.68632.csv,0.6363636363636364
222.73313.csv,295.99646.csv,0.875
124.84717.csv,495.104876.csv,0.5833333333333334
432.90282.csv,432.90499.csv,0.8
299.17325.csv,401.37778.csv,0.053763440860215
354.110668.csv,427.38646.csv,1.0
489.61467.csv,497.92585.csv,0.4761904761904761
152.9372.csv,433.27868.csv,0.4
198.114548.csv,198.74479.csv,0.5
490.13529.csv,495.18056.csv,0.3809523809523809
298.15565.csv,336.107241.csv,0.4363636363636363
332.124253.csv,418.87129.csv,0.5
500.491.csv,595.76928.csv,0.6
442.29123.csv,497.78034.csv,0.1666666666666666
194.57932.csv,366.100337.csv,0.4
156.28064.csv,307.21835.csv,0.7777777777777778
456.133358.csv,467.103125.csv,0.8333333333333334
377.54497.csv,621.47038.csv,0.2222222222222222
212.74617.csv,243.108732.csv,0.0301075268817204
389.85797.csv,562.63148.csv,0.9615384615384616
426.18041.csv,426.7526.csv,1.0
352.79825.csv,414.97130.csv,0.5
474.87856.csv,480.7067.csv,1.0
491.47666.csv,501.72877.csv,0.1818181818181818
298.15579.csv,336.107241.csv,0.2909090909090909
379.34615.csv,401.25072.csv,0.0301075268817204
389.35043.csv,405.11495.csv,0.3555555555555555
378.20985.csv,387.60155.csv,0.4204545454545454
244.84494.csv,361.132030.csv,0.1666666666666666
424.102199.csv,501.2258.csv,0.7692307692307693
240.86328.csv,401.94786.csv,0.0666666666666666
173.25791.csv,376.8591.csv,0.2307692307692307
399.7325.csv,489.87419.csv,0.4761904761904761
320.76258.csv,456.165252.csv,0.5
348.6998.csv,349.95363.csv,0.5
182.24038.csv,182.85700.csv,0.75
441.43501.csv,451.86434.csv,0.5
159.76365.csv,59.3845.csv,0.1803713527851458
385.83406.csv,386.60685.csv,1.0
105.41643.csv,583.23971.csv,0.8333333333333334
222.46416.csv,615.54594.csv,0.1428571428571428
384.103171.csv,434.94212.csv,1.0
317.58286.csv,348.6485.csv,0.1777777777777777
493.54071.csv,497.39337.csv,0.4761904761904761
373.85474.csv,401.26016.csv,0.07
387.38277.csv,493.62290.csv,0.4285714285714285
503.1458.csv,503.27719.csv,0.75
195.72833.csv,218.86575.csv,0.3333333333333333
223.79172.csv,293.22646.csv,0.875
214.32878.csv,377.11079.csv,0.06
409.134133.csv,489.87419.csv,0.4761904761904761
182.96961.csv,183.38191.csv,0.6666666666666666
330.20961.csv,86.17813.csv,0.6
366.121843.csv,388.68212.csv,0.2884615384615384
215.97525.csv,221.31156.csv,0.0694444444444444
426.96185.csv,443.70014.csv,0.8461538461538461
225.59978.csv,235.69716.csv,0.6111111111111112
161.23323.csv,346.137953.csv,0.0391304347826087
433.72707.csv,441.15031.csv,0.3333333333333333
102.9857.csv,630.51826.csv,0.6666666666666666
189.28389.csv,389.49569.csv,0.6857142857142857
319.51586.csv,350.88148.csv,0.3703703703703703
489.79591.csv,491.80280.csv,0.4761904761904761
424.50811.csv,501.15034.csv,0.7692307692307693
147.36756.csv,645.24717.csv,0.4444444444444444
92.71146.csv,98.5825.csv,0.4
354.26126.csv,434.22016.csv,0.2
441.44347.csv,442.29116.csv,0.5
361.40452.csv,498.72188.csv,0.1428571428571428
429.155531.csv,444.20210.csv,0.8
424.132657.csv,426.18653.csv,1.0
272.43458.csv,367.141825.csv,0.046875
129.7808.csv,638.39249.csv,1.0
201.103441.csv,206.50541.csv,0.4038461538461538
560.62325.csv,625.96006.csv,0.6
384.66645.csv,422.141648.csv,0.1333333333333333
377.100304.csv,377.56376.csv,0.8
494.10420.csv,495.36703.csv,1.0
426.110094.csv,454.3654.csv,0.8461538461538461
441.44221.csv,442.68388.csv,0.5
307.66321.csv,326.27885.csv,0.0494505494505494
38.44673.csv,404.30313.csv,0.2592592592592592
353.64254.csv,433.141973.csv,0.7142857142857143
444.69839.csv,444.69840.csv,0.8571428571428571
365.82844.csv,375.5882.csv,0.1794871794871795
197.71436.csv,433.51938.csv,0.7857142857142857
439.30707.csv,440.43581.csv,0.5
489.101042.csv,494.56790.csv,0.3809523809523809
539.3132.csv,92.13771.csv,0.5
409.33476.csv,493.68767.csv,0.1
272.43458.csv,384.43833.csv,0.046875
375.88856.csv,376.70199.csv,0.8
411.128413.csv,496.10551.csv,0.8
497.96638.csv,501.34523.csv,0.5714285714285714
420.139153.csv,474.50651.csv,0.25
499.1543.csv,92.8005.csv,0.4166666666666667
426.20260.csv,429.158001.csv,0.8461538461538461
426.125894.csv,427.28363.csv,1.0
222.38531.csv,455.53037.csv,0.5
387.7734.csv,408.84393.csv,0.3809523809523809
489.101042.csv,489.71375.csv,0.3809523809523809
218.88140.csv,348.6485.csv,0.2666666666666666
456.151331.csv,494.92910.csv,0.16
197.98586.csv,379.11468.csv,0.1944444444444444
429.135726.csv,429.5853.csv,1.0
427.4031.csv,436.28776.csv,1.0
252.16939.csv,374.26016.csv,0.3333333333333333
120.76264.csv,560.62311.csv,0.1666666666666666
471.122194.csv,495.15231.csv,1.0
426.23626.csv,434.132935.csv,0.8461538461538461
404.43517.csv,497.141531.csv,0.1020408163265306
440.36897.csv,456.21935.csv,0.8461538461538461
319.71051.csv,494.22476.csv,0.4390243902439024
331.117652.csv,498.97864.csv,0.65
243.108732.csv,379.33840.csv,0.0301075268817204
498.14246.csv,500.35732.csv,0.4666666666666667
344.87482.csv,468.88476.csv,0.6787564766839378
496.45365.csv,588.4580.csv,0.4
241.43161.csv,387.134034.csv,0.0714285714285714
297.11029.csv,298.91560.csv,0.5
252.16939.csv,87.110932.csv,0.3
409.7061.csv,442.50055.csv,0.4545454545454545
632.70210.csv,653.22405.csv,0.6666666666666666
497.109538.csv,497.87325.csv,0.3809523809523809
424.22267.csv,453.92259.csv,0.7692307692307693
488.134635.csv,488.134642.csv,0.3333333333333333
444.94282.csv,447.95350.csv,0.3636363636363636
440.92131.csv,440.92133.csv,0.5
497.93394.csv,501.49586.csv,0.6122448979591837
503.15033.csv,503.2182.csv,0.75
195.17346.csv,195.35721.csv,0.3
401.159359.csv,401.63174.csv,0.0467836257309941
448.11137.csv,482.109534.csv,0.7142857142857143
372.44144.csv,440.4048.csv,0.25
356.86394.csv,401.110938.csv,0.064516129032258
213.42036.csv,401.37778.csv,0.0526881720430107
498.36558.csv,498.73086.csv,0.5490196078431373
153.8981.csv,317.47986.csv,0.16
492.12515.csv,494.22476.csv,0.1707317073170731
20.12892.csv,498.103944.csv,0.6666666666666666
326.99648.csv,477.27646.csv,0.25
387.112827.csv,426.63488.csv,1.0
247.26274.csv,392.19851.csv,0.1555555555555555
489.23740.csv,493.40795.csv,0.5952380952380952
456.165313.csv,501.21848.csv,0.7692307692307693
454.39285.csv,583.4829.csv,0.8333333333333334
374.38773.csv,79.108594.csv,0.3205128205128205
195.70106.csv,485.11104.csv,0.1333333333333333
408.30176.csv,495.18056.csv,0.3673469387755102
424.40911.csv,424.7953.csv,1.0
460.115131.csv,494.109189.csv,1.0
422.49705.csv,617.108390.csv,0.6
307.13397.csv,400.81184.csv,0.8
200.12297.csv,290.63280.csv,0.5
131.52183.csv,373.62791.csv,0.4
192.60914.csv,232.48279.csv,0.625
427.12567.csv,442.98797.csv,0.8
359.38048.csv,361.132030.csv,0.2777777777777778
320.120278.csv,355.25298.csv,0.0897435897435897
153.1126.csv,174.1036.csv,0.2
353.64254.csv,361.4644.csv,0.7142857142857143
387.26731.csv,426.7526.csv,1.0
424.7260.csv,501.63627.csv,0.8461538461538461
407.10754.csv,432.94698.csv,0.1333333333333333
472.142085.csv,478.114186.csv,0.525
490.82629.csv,496.50701.csv,0.1428571428571428
330.38527.csv,559.17071.csv,0.625
198.65992.csv,432.87486.csv,0.25
440.17894.csv,638.69634.csv,0.625
455.53037.csv,542.11266.csv,0.4
424.131159.csv,440.147416.csv,0.8461538461538461
377.56417.csv,378.93210.csv,0.4615384615384615
426.48648.csv,430.115782.csv,0.8461538461538461
426.101875.csv,431.74131.csv,0.8461538461538461
454.114215.csv,454.58805.csv,0.8461538461538461
449.52561.csv,489.10382.csv,0.3333333333333333
234.47755.csv,244.60635.csv,0.5
181.24011.csv,329.123770.csv,0.6666666666666666
163.97589.csv,350.10815.csv,0.5
124.95047.csv,459.69611.csv,0.2
58.67527.csv,581.65904.csv,0.5
465.95643.csv,498.32844.csv,0.5
442.68452.csv,442.74898.csv,0.5
166.1705.csv,374.53097.csv,0.75
216.41984.csv,226.54656.csv,0.875
293.56736.csv,349.8487.csv,0.75
496.71680.csv,497.46549.csv,0.3809523809523809
239.33738.csv,462.28427.csv,0.1142857142857142
433.10663.csv,458.91538.csv,0.7142857142857143
462.136831.csv,468.115390.csv,0.4545454545454545
344.87482.csv,345.103525.csv,0.6062176165803109
251.75976.csv,482.26397.csv,0.5333333333333333
162.43614.csv,343.9202.csv,0.1758241758241758
347.41870.csv,414.90023.csv,0.7272727272727273
426.101875.csv,443.25621.csv,0.8461538461538461
422.58466.csv,497.121818.csv,0.6
182.33925.csv,182.43728.csv,0.6666666666666666
424.90132.csv,453.92259.csv,0.7692307692307693
357.14608.csv,422.42744.csv,0.8
215.80517.csv,241.36461.csv,0.0580645161290322
440.123285.csv,489.23660.csv,0.1666666666666666
131.34117.csv,473.72006.csv,0.75
182.18716.csv,183.38191.csv,0.6666666666666666
486.12838.csv,497.116749.csv,0.4523809523809524
218.50527.csv,240.24723.csv,0.625
327.34251.csv,570.82394.csv,0.8
375.142837.csv,498.35154.csv,0.1904761904761904
198.97761.csv,209.44455.csv,0.2153846153846154
326.98899.csv,441.44314.csv,0.0375
325.70467.csv,476.6271.csv,0.4
332.79761.csv,375.110222.csv,0.25
409.66941.csv,492.12515.csv,0.4285714285714285
392.10972.csv,493.54071.csv,0.4761904761904761
425.1708.csv,454.114215.csv,0.8461538461538461
427.7376.csv,432.29755.csv,0.8461538461538461
240.29785.csv,358.72069.csv,0.0603448275862069
433.73744.csv,456.150708.csv,0.3333333333333333
351.6624.csv,420.130765.csv,0.2627118644067797
204.17532.csv,213.21881.csv,0.25
310.68563.csv,443.110300.csv,0.75
433.72547.csv,489.35474.csv,0.1428571428571428
236.102371.csv,629.48438.csv,0.5
424.50811.csv,501.59194.csv,0.7692307692307693
366.54043.csv,425.70486.csv,0.1904761904761904
434.20213.csv,436.75532.csv,0.7619047619047619
332.118741.csv,354.23408.csv,0.5
440.123282.csv,494.51743.csv,0.1428571428571428
369.9622.csv,59.87134.csv,0.6666666666666666
490.70328.csv,491.122725.csv,0.1818181818181818
187.65221.csv,379.60390.csv,0.375
384.19751.csv,427.43691.csv,1.0
216.108221.csv,216.68881.csv,1.0
489.88298.csv,497.106216.csv,0.3809523809523809
352.48898.csv,458.44518.csv,0.7142857142857143
405.117052.csv,442.162738.csv,0.6
352.127014.csv,603.71691.csv,0.5
379.42908.csv,613.40567.csv,0.6666666666666666
243.106890.csv,370.101257.csv,0.0615763546798029
192.48048.csv,217.38114.csv,0.8571428571428571
225.37250.csv,246.37469.csv,0.0666666666666666
346.129893.csv,420.43040.csv,0.5
352.100715.csv,457.150780.csv,0.3333333333333333
272.43431.csv,493.162181.csv,0.16
301.67787.csv,349.24786.csv,0.5
633.75448.csv,92.20454.csv,0.6666666666666666
424.102492.csv,432.63107.csv,0.8461538461538461
377.8763.csv,426.23626.csv,0.8461538461538461
429.43226.csv,463.88444.csv,0.6
367.51081.csv,387.44544.csv,0.1923076923076923
377.54497.csv,54.32528.csv,0.3529411764705882
370.101257.csv,373.85474.csv,0.0666666666666666
367.89082.csv,427.45686.csv,0.4285714285714285
382.91842.csv,496.132523.csv,1.0
178.3729.csv,209.97028.csv,0.3076923076923077
316.82173.csv,38.99904.csv,0.0865384615384615
197.40015.csv,227.11991.csv,0.7142857142857143
198.38366.csv,226.93157.csv,0.7142857142857143
378.53467.csv,378.93210.csv,0.7857142857142857
361.23167.csv,409.97177.csv,0.2666666666666666
404.22606.csv,500.20681.csv,0.0952380952380952
198.7650.csv,638.33501.csv,0.3095238095238095
197.60852.csv,349.70044.csv,0.3333333333333333
375.125278.csv,376.166244.csv,0.3333333333333333
458.90756.csv,476.19390.csv,0.6666666666666666
205.15719.csv,442.181186.csv,0.5
441.143868.csv,456.13960.csv,0.2333333333333333
316.23038.csv,426.14350.csv,0.415625
375.122026.csv,487.142130.csv,0.1904761904761904
232.17875.csv,377.20847.csv,0.0602150537634408
489.100725.csv,489.35212.csv,0.8
366.37818.csv,402.49720.csv,0.6666666666666666
230.42162.csv,418.108465.csv,0.0555555555555555
389.27725.csv,431.67083.csv,0.5
216.63905.csv,216.82311.csv,0.5
402.164420.csv,402.23894.csv,0.3333333333333333
456.18730.csv,82.8256.csv,0.1587301587301587
426.102834.csv,443.108984.csv,0.8461538461538461
356.78177.csv,368.46536.csv,0.0603448275862069
316.44684.csv,432.63544.csv,0.0612244897959183
210.46857.csv,571.41521.csv,0.05
433.74781.csv,440.68175.csv,0.5714285714285714
103.93029.csv,443.51830.csv,0.75
407.10779.csv,439.134463.csv,0.16
192.30788.csv,201.52081.csv,0.7142857142857143
448.33651.csv,455.53038.csv,0.5
451.121001.csv,490.137780.csv,0.6944444444444444
289.84130.csv,635.13869.csv,0.2898550724637681
56.126233.csv,608.63462.csv,0.2857142857142857
195.16788.csv,241.14465.csv,0.0302419354838709
421.77389.csv,434.94212.csv,0.8461538461538461
429.64532.csv,430.26873.csv,1.0
301.87301.csv,360.103226.csv,0.4545454545454545
373.100108.csv,389.51753.csv,0.6363636363636364
292.88520.csv,348.8625.csv,0.1111111111111111
297.82545.csv,464.106802.csv,0.3428571428571428
208.34804.csv,425.66651.csv,0.4545454545454545
216.101118.csv,489.23740.csv,0.2058823529411764
493.156606.csv,493.6583.csv,0.875
168.788.csv,451.27915.csv,1.0
422.59673.csv,432.35627.csv,1.0
199.86352.csv,339.76528.csv,0.1
198.21724.csv,360.128110.csv,0.5
171.5850.csv,424.74109.csv,0.1686390532544378
346.123377.csv,346.123920.csv,0.6666666666666666
359.57415.csv,377.12360.csv,0.0526881720430107
326.98899.csv,440.123308.csv,0.03
367.106666.csv,419.160773.csv,0.75
377.95655.csv,379.32781.csv,0.5
329.100437.csv,381.66694.csv,0.1
117.83296.csv,121.35446.csv,0.4545454545454545
234.18459.csv,443.26822.csv,0.75
437.157539.csv,501.36894.csv,0.9090909090909092
205.24964.csv,429.121.csv,0.6666666666666666
344.75417.csv,350.101562.csv,0.3333333333333333
105.18897.csv,366.23906.csv,0.5
437.104884.csv,470.24963.csv,0.4761904761904761
304.7486.csv,489.28221.csv,0.3333333333333333
399.7325.csv,489.23740.csv,0.7346938775510204
432.61743.csv,481.138823.csv,0.8
439.86155.csv,443.96238.csv,1.0
373.38336.csv,406.81507.csv,0.25
185.18151.csv,458.41548.csv,0.6
208.45330.csv,442.28633.csv,1.0
492.106153.csv,492.90358.csv,1.0
399.7325.csv,489.82575.csv,0.5952380952380952
163.98074.csv,42.64108.csv,0.225
492.50269.csv,501.34523.csv,0.7142857142857143
309.71652.csv,347.4958.csv,0.5
382.68886.csv,383.99789.csv,0.175
465.93636.csv,483.119189.csv,1.0
440.123265.csv,442.68452.csv,0.46875
377.70312.csv,401.93427.csv,0.032258064516129
403.111807.csv,432.35627.csv,1.0
424.50811.csv,434.115808.csv,0.8461538461538461
424.128906.csv,425.104446.csv,1.0
333.100833.csv,401.11684.csv,1.0
426.38504.csv,427.38646.csv,1.0
426.80143.csv,443.73340.csv,0.8461538461538461
124.20419.csv,432.42199.csv,0.5
420.67120.csv,499.3552.csv,0.1555555555555555
387.60087.csv,451.98754.csv,0.2171945701357466
227.5221.csv,228.26144.csv,0.4285714285714285
272.43438.csv,493.65950.csv,0.0833333333333333
419.69907.csv,462.102094.csv,0.1809954751131221
357.51700.csv,401.75006.csv,0.075
201.100825.csv,440.128735.csv,1.0
369.32262.csv,409.120524.csv,0.3333333333333333
349.103557.csv,439.29719.csv,0.4444444444444444
361.132030.csv,396.25010.csv,0.2777777777777778
444.65682.csv,491.100590.csv,0.1666666666666666
430.75605.csv,471.31557.csv,0.1111111111111111
352.74504.csv,403.40655.csv,0.5
418.108465.csv,490.69663.csv,0.1666666666666666
387.15278.csv,493.65950.csv,0.5952380952380952
471.45101.csv,494.22476.csv,0.073170731707317
401.159359.csv,401.63161.csv,0.0467836257309941
469.98.csv,471.60113.csv,0.75
427.38646.csv,440.52401.csv,0.8461538461538461
221.5737.csv,293.22646.csv,0.875
330.20961.csv,480.101890.csv,0.8
497.79470.csv,562.63148.csv,0.2692307692307692
319.30993.csv,488.85662.csv,0.8
486.50205.csv,487.70611.csv,0.25
272.42773.csv,409.134133.csv,0.1111111111111111
367.57730.csv,87.110932.csv,0.7
358.67129.csv,439.21595.csv,0.16
333.5878.csv,401.11684.csv,1.0
580.11200.csv,637.61792.csv,0.2777777777777778
424.50811.csv,454.58805.csv,1.0
402.161310.csv,470.111109.csv,0.4
300.100982.csv,440.43581.csv,0.5
487.118844.csv,487.18183.csv,0.8461538461538461
424.51171.csv,453.92259.csv,0.7692307692307693
403.34135.csv,77.25087.csv,0.5555555555555556
497.106216.csv,594.1626.csv,0.0476190476190476
67.63432.csv,68.52343.csv,0.6666666666666666
403.34103.csv,407.103519.csv,0.2222222222222222
130.32181.csv,193.6231.csv,0.5
403.9103.csv,496.45365.csv,0.3333333333333333
615.16832.csv,621.42299.csv,0.3333333333333333
239.5452.csv,615.29446.csv,0.4565217391304347
499.38828.csv,501.12453.csv,0.4473684210526316
303.70987.csv,463.12962.csv,0.2
365.95490.csv,455.114643.csv,0.3333333333333333
461.23877.csv,497.19976.csv,0.3809523809523809
488.115657.csv,579.49385.csv,0.5
218.88143.csv,427.23943.csv,0.25
314.55878.csv,370.66353.csv,0.8333333333333334
439.93502.csv,486.12839.csv,1.0
329.115802.csv,472.144859.csv,0.1111111111111111
202.90375.csv,252.51881.csv,0.25
490.13529.csv,497.39337.csv,0.7142857142857143
424.12445.csv,426.103654.csv,1.0
363.2822.csv,461.67983.csv,0.75
222.52816.csv,482.85083.csv,0.3333333333333333
120.38492.csv,576.85864.csv,0.6666666666666666
441.104949.csv,455.53037.csv,0.6
440.123303.csv,441.155751.csv,0.475
127.2977.csv,396.25002.csv,0.3333333333333333
360.56293.csv,474.82106.csv,0.5
418.108465.csv,497.127127.csv,0.1428571428571428
414.131303.csv,458.9633.csv,0.3333333333333333
399.5231.csv,498.72188.csv,0.7142857142857143
197.23483.csv,217.93137.csv,0.7142857142857143
426.91579.csv,477.59768.csv,0.7142857142857143
488.115955.csv,495.106195.csv,1.0
247.94888.csv,53.58071.csv,0.4166666666666667
313.38297.csv,317.27117.csv,0.875
378.3202.csv,412.59802.csv,0.25
442.79120.csv,443.79505.csv,0.4
357.33618.csv,409.120524.csv,0.3
493.38464.csv,496.118237.csv,0.75
178.3729.csv,202.88725.csv,0.2692307692307692
212.33430.csv,215.2762.csv,0.5
358.71291.csv,429.5853.csv,1.0
312.80085.csv,312.80113.csv,0.4242424242424242
106.38484.csv,626.80199.csv,0.0625
430.21232.csv,456.70567.csv,0.8461538461538461
424.30858.csv,442.107377.csv,0.8461538461538461
427.5157.csv,428.28896.csv,1.0
120.76264.csv,644.72229.csv,0.3333333333333333
272.42775.csv,85.49.csv,0.0625
357.113708.csv,378.73552.csv,0.2647058823529412
53.81215.csv,53.81278.csv,0.64
425.17919.csv,425.44840.csv,1.0
443.87390.csv,464.7297.csv,0.4666666666666667
363.74889.csv,369.32262.csv,0.3333333333333333
382.56560.csv,628.57890.csv,0.6
503.16866.csv,503.2182.csv,0.6923076923076923
455.91827.csv,460.57590.csv,1.0
494.73976.csv,581.116858.csv,0.4
230.42162.csv,379.32781.csv,0.4347826086956521
487.128066.csv,488.155985.csv,0.1666666666666666
443.113828.csv,471.60113.csv,1.0
352.53415.csv,353.106772.csv,0.7142857142857143
123.13010.csv,383.104683.csv,0.25
312.93041.csv,312.93148.csv,0.4242424242424242
199.85080.csv,625.15937.csv,0.1778656126482213
272.43438.csv,361.40452.csv,0.1666666666666666
599.121345.csv,599.68930.csv,0.4444444444444444
402.50244.csv,81.24307.csv,0.0512820512820512
355.133775.csv,436.28776.csv,1.0
451.67979.csv,480.117019.csv,0.8
384.1694.csv,446.34826.csv,0.1666666666666666
210.105179.csv,216.77355.csv,0.5
400.62370.csv,493.129368.csv,0.6
377.54742.csv,401.29487.csv,0.064516129032258
599.24394.csv,600.59779.csv,0.4909090909090909
239.108150.csv,598.91623.csv,0.6666666666666666
432.70187.csv,501.31783.csv,0.8461538461538461
426.110094.csv,453.24363.csv,0.7692307692307693
201.24234.csv,215.62833.csv,0.3333333333333333
243.106890.csv,401.132360.csv,0.075
440.77541.csv,443.110100.csv,0.6222222222222222
139.57146.csv,243.39231.csv,0.1458333333333333
214.8900.csv,358.6687.csv,0.0603448275862069
363.28066.csv,644.40745.csv,0.3333333333333333
455.81540.csv,479.92089.csv,0.3333333333333333
347.11986.csv,396.117088.csv,0.4
142.81538.csv,348.26351.csv,0.2222222222222222
303.88390.csv,441.104949.csv,0.6
440.106244.csv,493.163994.csv,0.25
441.34052.csv,451.121001.csv,0.6944444444444444
219.105409.csv,401.37778.csv,0.0526881720430107
483.63831.csv,501.2258.csv,0.9230769230769232
309.82238.csv,383.23991.csv,0.3809523809523809
426.72379.csv,442.55623.csv,0.8461538461538461
216.20944.csv,578.20583.csv,1.0
325.70467.csv,90.91103.csv,0.4
293.56433.csv,293.72550.csv,1.0
365.41443.csv,379.63536.csv,0.4
451.59080.csv,451.59082.csv,0.3692307692307692
471.45101.csv,490.110570.csv,0.0816326530612244
272.43438.csv,408.48.csv,0.0833333333333333
448.75207.csv,449.45266.csv,0.7142857142857143
443.87390.csv,78.23792.csv,0.3333333333333333
359.124194.csv,425.79180.csv,0.5714285714285714
320.79408.csv,94.55741.csv,0.1029411764705882
425.40059.csv,442.181857.csv,0.8461538461538461
489.23660.csv,497.93394.csv,0.4761904761904761
460.13695.csv,496.109396.csv,0.1666666666666666
487.90359.csv,494.22476.csv,0.1219512195121951
295.65188.csv,496.15297.csv,0.0980392156862745
500.62804.csv,501.59293.csv,1.0
178.30512.csv,201.138122.csv,0.5714285714285714
201.66455.csv,227.11991.csv,0.5
222.73313.csv,354.34173.csv,1.0
426.11583.csv,501.4967.csv,0.7692307692307693
489.87419.csv,500.63073.csv,0.5714285714285714
272.43431.csv,497.34113.csv,0.08
489.12223.csv,489.35474.csv,0.7346938775510204
232.2998.csv,232.3024.csv,0.3333333333333333
426.13833.csv,426.48648.csv,1.0
361.63371.csv,413.95835.csv,0.75
428.43920.csv,443.73340.csv,0.8461538461538461
323.37532.csv,401.93427.csv,0.053763440860215
