r_id,s_id,a%
359.52502.csv,476.81520.csv,0.25
291.3587.csv,330.76715.csv,0.0864197530864197
427.29611.csv,500.74362.csv,0.7272727272727273
470.32104.csv,494.107171.csv,1.0
163.98072.csv,331.55842.csv,0.3333333333333333
387.117783.csv,436.54858.csv,0.8461538461538461
490.53384.csv,497.130515.csv,0.3809523809523809
344.7214.csv,376.106451.csv,0.1
209.63665.csv,414.24755.csv,0.6666666666666666
216.18849.csv,216.39905.csv,0.3076923076923077
486.77656.csv,496.53429.csv,0.4666666666666667
176.77145.csv,501.52856.csv,0.1428571428571428
552.22185.csv,629.56752.csv,0.6666666666666666
213.57817.csv,241.48594.csv,0.064516129032258
134.19218.csv,499.71747.csv,0.0952380952380952
186.32136.csv,197.4887.csv,0.2
317.4551.csv,401.61282.csv,0.0816666666666666
493.41191.csv,567.26411.csv,0.0714285714285714
426.72381.csv,453.91686.csv,0.7692307692307693
387.60516.csv,430.116684.csv,0.0952380952380952
490.79182.csv,494.73674.csv,0.7142857142857143
439.25912.csv,442.74897.csv,0.5
210.76348.csv,377.93782.csv,0.0688172043010752
462.57124.csv,63.10251.csv,1.0
384.1261.csv,485.47057.csv,0.1428571428571428
497.141144.csv,499.78428.csv,0.8571428571428571
194.44659.csv,442.107843.csv,0.3
312.11229.csv,335.51611.csv,0.4761904761904761
408.84481.csv,440.96116.csv,0.1666666666666666
376.158101.csv,43.70844.csv,1.0
236.91165.csv,382.92602.csv,0.5555555555555556
156.130749.csv,370.105353.csv,0.1648351648351648
150.24658.csv,342.10623.csv,0.1333333333333333
191.4966.csv,210.18845.csv,0.6666666666666666
387.97888.csv,494.106951.csv,0.8333333333333334
442.58443.csv,456.21091.csv,0.8461538461538461
386.72379.csv,481.42752.csv,0.6666666666666666
485.118868.csv,489.102244.csv,0.0714285714285714
489.28525.csv,494.3650.csv,0.4761904761904761
481.2551.csv,482.23850.csv,1.0
251.105309.csv,339.109566.csv,0.6
440.96095.csv,497.113444.csv,0.1428571428571428
446.43221.csv,446.69555.csv,0.45
240.91384.csv,302.59892.csv,1.0
431.57194.csv,482.5719.csv,0.3
431.121649.csv,443.108998.csv,0.1057692307692307
424.20081.csv,453.80933.csv,0.7692307692307693
205.79977.csv,226.40134.csv,1.0
358.41512.csv,440.4050.csv,0.2
425.56175.csv,434.45143.csv,0.8461538461538461
134.19218.csv,497.106001.csv,0.0816326530612244
190.51287.csv,492.139121.csv,0.2045454545454545
142.51888.csv,366.29714.csv,0.0495867768595041
226.53800.csv,355.134710.csv,0.5
147.98953.csv,300.51494.csv,0.3
173.5520.csv,177.95240.csv,0.6
204.71322.csv,93.106962.csv,0.6363636363636364
196.90747.csv,405.124325.csv,0.3333333333333333
377.31601.csv,432.71605.csv,1.0
369.8757.csv,562.89024.csv,0.125
123.9255.csv,493.51886.csv,0.625
192.75938.csv,216.38410.csv,0.4285714285714285
348.2159.csv,389.4578.csv,0.75
239.59010.csv,317.4551.csv,1.0
442.29081.csv,443.86072.csv,0.0375
490.122370.csv,499.71476.csv,0.2
226.73858.csv,56.133139.csv,0.75
454.110146.csv,493.33790.csv,0.7692307692307693
485.118868.csv,489.21744.csv,0.0714285714285714
443.68072.csv,489.96817.csv,0.1666666666666666
147.53299.csv,234.56604.csv,0.2777777777777778
242.24500.csv,242.53031.csv,1.0
432.45793.csv,478.131050.csv,0.2
387.6244.csv,487.153189.csv,1.0
350.5153.csv,74.24791.csv,0.1398601398601398
320.22125.csv,90.92679.csv,0.6666666666666666
334.44464.csv,382.50618.csv,0.2777777777777778
211.75050.csv,646.85373.csv,0.2
211.13347.csv,408.120399.csv,0.1678321678321678
421.19998.csv,432.109237.csv,0.8461538461538461
470.16323.csv,473.116504.csv,0.7111111111111111
201.59929.csv,367.39927.csv,0.1794871794871795
440.96110.csv,442.29081.csv,0.475
421.19998.csv,501.48017.csv,0.7692307692307693
100.58209.csv,75.77214.csv,0.7692307692307693
203.89146.csv,327.99534.csv,0.25
424.68639.csv,434.45143.csv,0.8461538461538461
386.124131.csv,421.126391.csv,0.8461538461538461
432.108620.csv,501.53506.csv,0.8461538461538461
205.81493.csv,226.21510.csv,0.7142857142857143
369.84657.csv,424.94297.csv,0.1777777777777777
173.31388.csv,350.34718.csv,0.2962962962962963
486.77656.csv,99.36016.csv,0.6666666666666666
392.18400.csv,489.98196.csv,0.4761904761904761
408.29178.csv,408.29180.csv,0.3333333333333333
396.46197.csv,396.67618.csv,0.7142857142857143
498.35505.csv,498.64452.csv,0.6
239.63779.csv,404.61296.csv,0.1777777777777777
347.29222.csv,420.140066.csv,0.25
215.86289.csv,216.47474.csv,0.5
245.35769.csv,453.13515.csv,1.0
317.83618.csv,82.47592.csv,0.3333333333333333
352.136996.csv,414.58446.csv,1.0
169.43557.csv,294.90990.csv,0.8333333333333334
375.34848.csv,377.56437.csv,0.8
244.36476.csv,327.23287.csv,0.6
483.9540.csv,485.96865.csv,0.8974358974358975
184.80458.csv,193.70308.csv,0.1931818181818181
347.44765.csv,397.97827.csv,0.5555555555555556
407.137101.csv,493.60415.csv,0.0714285714285714
431.123552.csv,79.136418.csv,0.3
498.35499.csv,498.64428.csv,0.8
442.29134.csv,442.29156.csv,0.25
469.76844.csv,477.113089.csv,0.3333333333333333
482.88675.csv,92.97562.csv,0.3333333333333333
325.94600.csv,387.98478.csv,0.75
392.34620.csv,595.77158.csv,0.2777777777777778
432.68736.csv,433.73271.csv,0.5555555555555556
410.115737.csv,410.45150.csv,0.75
122.41806.csv,57.49906.csv,0.3333333333333333
216.38410.csv,227.32227.csv,0.7142857142857143
444.107759.csv,486.142306.csv,0.25
357.126315.csv,409.112080.csv,0.6666666666666666
411.59250.csv,488.57924.csv,1.0
387.36472.csv,493.60810.csv,0.7142857142857143
317.122757.csv,319.114455.csv,0.1363636363636363
432.109325.csv,501.47817.csv,0.8461538461538461
160.34352.csv,366.54874.csv,0.6
166.79472.csv,187.66834.csv,0.3333333333333333
488.147423.csv,497.108630.csv,0.3703703703703703
170.63074.csv,582.13257.csv,0.0428571428571428
443.138041.csv,500.36269.csv,0.2857142857142857
453.87949.csv,471.70330.csv,0.3846153846153846
317.58276.csv,317.58280.csv,0.3333333333333333
179.86621.csv,355.136084.csv,0.0333333333333333
455.113090.csv,99.41277.csv,0.4
497.106001.csv,501.40347.csv,0.4761904761904761
471.60112.csv,494.112083.csv,0.9523809523809524
442.27014.csv,98.42539.csv,0.6
489.77546.csv,489.91364.csv,0.3809523809523809
430.113556.csv,501.15168.csv,0.8461538461538461
384.51502.csv,427.12090.csv,1.0
424.68639.csv,493.33790.csv,0.7692307692307693
424.52210.csv,427.67934.csv,1.0
373.11817.csv,518.35322.csv,0.4
374.136082.csv,468.82261.csv,0.7979274611398963
311.79114.csv,478.47842.csv,0.25
421.126391.csv,432.2276.csv,0.8461538461538461
619.45748.csv,626.29272.csv,0.0625
246.37472.csv,470.103557.csv,0.1
489.28598.csv,500.30449.csv,0.6122448979591837
487.55984.csv,491.133883.csv,0.1666666666666666
491.131160.csv,491.131888.csv,0.6666666666666666
454.3113.csv,501.11707.csv,0.7692307692307693
370.95159.csv,52.74190.csv,0.0967741935483871
440.29068.csv,486.94922.csv,0.3214285714285714
382.87547.csv,498.1263.csv,0.0612244897959183
493.60415.csv,499.78428.csv,0.3809523809523809
485.40257.csv,485.40271.csv,0.4090909090909091
389.85794.csv,533.17992.csv,0.0833333333333333
330.108496.csv,331.36937.csv,0.3333333333333333
241.7759.csv,401.139986.csv,0.0688172043010752
498.106886.csv,500.62810.csv,0.6363636363636364
388.113687.csv,481.120761.csv,0.2
248.73718.csv,74.12872.csv,0.5
317.10927.csv,490.43001.csv,0.1666666666666666
410.96731.csv,497.29411.csv,0.25
408.84481.csv,529.23830.csv,0.1111111111111111
343.147390.csv,490.13760.csv,0.1666666666666666
353.111051.csv,359.116238.csv,0.75
134.19218.csv,440.36152.csv,0.1
118.104610.csv,381.23328.csv,0.5
165.96976.csv,172.105456.csv,0.5555555555555556
123.9254.csv,625.38053.csv,0.6363636363636364
216.76866.csv,228.85381.csv,0.5
430.64834.csv,501.5543.csv,0.8461538461538461
444.88449.csv,487.176214.csv,0.1666666666666666
468.146500.csv,470.132988.csv,0.4
442.50072.csv,497.63798.csv,0.4545454545454545
311.13389.csv,362.68860.csv,0.3333333333333333
380.47258.csv,381.149484.csv,0.6666666666666666
442.27570.csv,469.11227.csv,0.1111111111111111
464.90209.csv,481.121568.csv,0.5
489.16837.csv,497.16448.csv,0.3809523809523809
363.93075.csv,366.32198.csv,0.064516129032258
471.100549.csv,488.96214.csv,0.75
422.109196.csv,422.4338.csv,0.2
296.68790.csv,332.73526.csv,0.2727272727272727
402.153124.csv,406.149637.csv,0.1944444444444444
272.43613.csv,303.29361.csv,0.1875
419.89526.csv,427.15632.csv,0.5
470.37757.csv,493.125096.csv,1.0
427.67934.csv,432.71605.csv,0.8461538461538461
272.43433.csv,289.46631.csv,0.0612244897959183
497.47341.csv,529.23830.csv,0.1111111111111111
408.10418.csv,496.72340.csv,0.7142857142857143
295.120211.csv,492.151394.csv,0.75
120.43921.csv,122.13831.csv,0.6
317.41809.csv,426.78890.csv,0.5
473.48711.csv,473.79905.csv,0.6666666666666666
317.23630.csv,381.5047.csv,0.75
438.63870.csv,482.34901.csv,0.5
443.116359.csv,443.119033.csv,0.5
361.40453.csv,387.97888.csv,0.1666666666666666
422.165607.csv,422.50631.csv,0.8571428571428571
361.40453.csv,497.131457.csv,0.1666666666666666
348.49321.csv,480.35113.csv,0.75
373.31956.csv,380.20236.csv,0.8333333333333334
429.55921.csv,501.38542.csv,0.5833333333333334
471.73774.csv,488.82632.csv,0.5
353.36496.csv,490.44501.csv,0.1666666666666666
646.13144.csv,93.106962.csv,0.6363636363636364
216.79909.csv,232.48026.csv,0.7142857142857143
497.121606.csv,497.141144.csv,0.4761904761904761
335.46219.csv,479.60219.csv,0.6666666666666666
305.83775.csv,382.92602.csv,0.2222222222222222
392.92289.csv,478.131050.csv,0.2
443.129608.csv,443.33597.csv,0.4
437.143719.csv,460.85275.csv,0.3333333333333333
292.83744.csv,456.164945.csv,0.2142857142857142
194.54838.csv,194.78210.csv,0.4
251.105309.csv,295.120211.csv,0.75
484.108099.csv,595.37187.csv,0.25
304.28809.csv,392.88101.csv,0.1176470588235294
247.19626.csv,401.35.csv,0.0311827956989247
468.29489.csv,481.40101.csv,0.5
365.86567.csv,420.158204.csv,0.25
121.2461.csv,587.38018.csv,0.3333333333333333
192.109920.csv,638.33489.csv,0.5238095238095238
490.132147.csv,494.84928.csv,0.8461538461538461
453.91686.csv,456.80518.csv,0.7692307692307693
148.24963.csv,388.39767.csv,0.4
215.83222.csv,479.44480.csv,0.6666666666666666
384.37558.csv,424.54085.csv,1.0
438.104798.csv,440.1496.csv,0.8333333333333334
198.9473.csv,638.33486.csv,0.4285714285714285
489.119675.csv,499.71747.csv,0.4761904761904761
195.89073.csv,199.30969.csv,0.3333333333333333
489.102428.csv,497.113444.csv,0.4897959183673469
408.10418.csv,493.123744.csv,0.7142857142857143
447.95150.csv,490.135306.csv,0.0952380952380952
126.40378.csv,294.78432.csv,0.8
387.10225.csv,453.91686.csv,0.7692307692307693
182.26680.csv,182.73375.csv,0.6666666666666666
340.1128.csv,490.79592.csv,0.2058823529411764
198.113605.csv,198.63777.csv,0.3230769230769231
335.87902.csv,391.53909.csv,0.5
312.93068.csv,343.25703.csv,0.3333333333333333
352.90456.csv,483.23581.csv,0.7142857142857143
490.96086.csv,92.12378.csv,0.1
299.64673.csv,379.66517.csv,0.0302419354838709
415.54838.csv,427.32881.csv,0.0625
182.121047.csv,183.61971.csv,0.6666666666666666
503.28575.csv,503.5403.csv,0.6923076923076923
203.89146.csv,404.80245.csv,0.2
489.119795.csv,494.108013.csv,0.7
299.64673.csv,377.93453.csv,0.0548387096774193
489.16571.csv,498.28490.csv,0.4761904761904761
431.89169.csv,456.80518.csv,0.8461538461538461
445.38218.csv,640.68158.csv,0.6
370.84830.csv,425.76900.csv,0.8461538461538461
418.3944.csv,496.93250.csv,1.0
235.111242.csv,381.53046.csv,0.1493212669683258
241.22851.csv,418.73258.csv,0.09375
354.47142.csv,402.38600.csv,1.0
195.122494.csv,299.35945.csv,0.0580645161290322
215.28989.csv,297.56221.csv,0.0258064516129032
379.14691.csv,410.100813.csv,0.225
490.79182.csv,497.108113.csv,0.4761904761904761
375.42420.csv,454.3419.csv,0.3
126.54233.csv,371.129913.csv,0.1944444444444444
308.2467.csv,456.108107.csv,0.1071428571428571
188.68317.csv,445.12087.csv,0.5
232.17675.csv,336.85351.csv,0.0972222222222222
298.39550.csv,576.4652.csv,0.4
498.32281.csv,567.26411.csv,0.0714285714285714
477.59478.csv,478.145591.csv,0.7142857142857143
272.43598.csv,487.117203.csv,0.5
439.67206.csv,497.116738.csv,0.8
246.101884.csv,246.113869.csv,0.1428571428571428
391.90540.csv,464.90315.csv,0.6666666666666666
378.71634.csv,378.84747.csv,0.6428571428571429
388.115788.csv,389.76777.csv,0.6504065040650406
335.20329.csv,493.51886.csv,0.6
349.19793.csv,377.105210.csv,0.2
210.3592.csv,595.37187.csv,0.25
434.127803.csv,455.68103.csv,0.3125
320.8294.csv,529.23830.csv,0.1111111111111111
343.59343.csv,389.35751.csv,0.5284974093264249
438.25629.csv,478.117966.csv,1.0
354.11222.csv,426.30733.csv,1.0
301.16876.csv,354.34121.csv,0.2
54.76829.csv,97.54663.csv,0.4473684210526316
423.94691.csv,453.82741.csv,0.8181818181818182
488.64355.csv,488.87611.csv,0.4444444444444444
434.29137.csv,501.39838.csv,0.8461538461538461
377.78056.csv,401.140147.csv,0.0602150537634408
316.78435.csv,389.85794.csv,0.0972222222222222
184.42849.csv,184.69837.csv,1.0
495.119112.csv,497.78032.csv,0.1428571428571428
528.43447.csv,648.7055.csv,0.3333333333333333
384.51502.csv,457.36938.csv,0.9090909090909092
440.123232.csv,489.121049.csv,0.1666666666666666
373.88412.csv,401.92539.csv,0.0666666666666666
489.91364.csv,497.47341.csv,0.3809523809523809
302.76520.csv,348.2159.csv,0.6
387.23611.csv,617.3022.csv,0.6
377.93782.csv,401.152881.csv,0.032258064516129
123.5365.csv,227.14495.csv,0.3
342.34598.csv,384.82622.csv,0.1282051282051282
137.74272.csv,296.77535.csv,0.4
463.88432.csv,464.19706.csv,0.6
370.30679.csv,448.98239.csv,0.0545454545454545
198.100348.csv,216.79909.csv,0.4285714285714285
442.68333.csv,443.86072.csv,0.0375
498.40680.csv,501.3376.csv,0.5
419.83235.csv,494.85320.csv,0.0833333333333333
381.41930.csv,468.39389.csv,0.6666666666666666
631.51580.csv,632.87320.csv,0.7142857142857143
429.133712.csv,440.34601.csv,0.5
485.113659.csv,489.21755.csv,1.0
442.29156.csv,654.16223.csv,0.2142857142857142
290.71562.csv,396.9835.csv,0.2666666666666666
403.26176.csv,403.45619.csv,0.6666666666666666
241.76451.csv,401.151020.csv,0.032258064516129
380.41914.csv,440.11202.csv,0.6
496.55314.csv,499.50718.csv,0.7333333333333333
367.38717.csv,392.97011.csv,0.2666666666666666
428.82860.csv,481.3039.csv,0.3409090909090909
149.37955.csv,99.10610.csv,1.0
419.88342.csv,480.101175.csv,0.25
490.40267.csv,495.58881.csv,0.4848484848484848
649.48299.csv,93.46907.csv,0.3235294117647059
375.66381.csv,470.56195.csv,0.1
215.10298.csv,216.120015.csv,0.7142857142857143
163.40776.csv,189.58906.csv,0.3703703703703703
489.21744.csv,489.28598.csv,0.4761904761904761
415.53056.csv,474.12042.csv,0.3333333333333333
483.87974.csv,501.53506.csv,0.7692307692307693
363.4564.csv,440.4050.csv,0.2666666666666666
426.30733.csv,483.87974.csv,0.7692307692307693
270.15051.csv,416.34451.csv,0.8333333333333334
433.118244.csv,493.115938.csv,0.7666666666666667
375.62006.csv,442.68333.csv,0.0375
406.18371.csv,437.99522.csv,0.8
377.95447.csv,453.80933.csv,0.7692307692307693
405.50041.csv,493.87164.csv,0.75
310.71209.csv,413.51378.csv,0.1111111111111111
245.120586.csv,356.29808.csv,0.8571428571428571
425.104819.csv,501.40784.csv,0.7692307692307693
388.14107.csv,407.10791.csv,0.5555555555555556
425.59916.csv,428.66680.csv,1.0
345.125100.csv,345.8842.csv,0.2857142857142857
462.161257.csv,462.85921.csv,0.1818181818181818
429.86383.csv,457.84976.csv,0.6666666666666666
53.81388.csv,53.81401.csv,0.4081632653061224
426.80770.csv,485.110929.csv,0.7692307692307693
491.226.csv,497.134704.csv,0.4761904761904761
396.35320.csv,452.25737.csv,1.0
292.9573.csv,493.171144.csv,0.5
227.96455.csv,396.9835.csv,0.2222222222222222
408.10997.csv,408.11007.csv,0.4444444444444444
151.10163.csv,376.93868.csv,0.3333333333333333
334.26042.csv,383.26594.csv,0.1904761904761904
496.66312.csv,497.131457.csv,0.4761904761904761
427.67934.csv,432.67393.csv,0.8461538461538461
463.50237.csv,463.50238.csv,0.6
427.67934.csv,434.45143.csv,0.8461538461538461
192.45546.csv,215.86289.csv,0.4285714285714285
422.79262.csv,467.119509.csv,0.75
494.51924.csv,499.78428.csv,0.3809523809523809
467.73864.csv,484.67287.csv,0.4
365.118767.csv,451.103944.csv,0.3125
124.40212.csv,219.40912.csv,0.4259259259259259
442.109096.csv,442.118925.csv,0.6666666666666666
53.81190.csv,53.81254.csv,0.64
186.17839.csv,453.13515.csv,0.6666666666666666
168.64392.csv,230.21577.csv,0.0952380952380952
211.47453.csv,363.93075.csv,0.0688172043010752
301.25240.csv,452.21226.csv,0.0909090909090909
227.96455.csv,317.10927.csv,0.2
432.14594.csv,501.25073.csv,0.8461538461538461
164.65116.csv,172.14561.csv,0.2237762237762237
499.23528.csv,501.9812.csv,1.0
332.107091.csv,357.86582.csv,0.7419354838709677
117.83297.csv,625.38059.csv,0.3333333333333333
345.324.csv,490.131896.csv,0.119047619047619
493.78377.csv,498.32281.csv,0.8333333333333334
440.3072.csv,607.113008.csv,0.5
300.7855.csv,350.101559.csv,0.4
371.115334.csv,538.8278.csv,0.9473684210526316
247.94531.csv,332.94879.csv,0.5
239.39339.csv,501.41286.csv,0.0909090909090909
429.2072.csv,429.2086.csv,0.6666666666666666
336.82609.csv,359.79957.csv,0.0548387096774193
387.20026.csv,459.102093.csv,0.2666666666666666
326.22715.csv,407.139073.csv,0.2
116.65538.csv,377.41498.csv,0.2428571428571428
447.14087.csv,463.37733.csv,0.303030303030303
313.57453.csv,382.56547.csv,0.6222222222222222
499.45631.csv,500.87917.csv,0.6666666666666666
213.1049.csv,215.93391.csv,0.2692307692307692
426.127929.csv,442.58443.csv,0.8461538461538461
186.17839.csv,210.18845.csv,0.6666666666666666
433.5436.csv,458.82864.csv,0.7142857142857143
367.14447.csv,378.113224.csv,0.242914979757085
456.108109.csv,484.86541.csv,0.4761904761904761
432.12846.csv,433.134684.csv,0.1666666666666666
245.35769.csv,430.90079.csv,0.6666666666666666
440.36152.csv,456.163152.csv,0.0625
353.79962.csv,487.127832.csv,0.1777777777777777
345.106376.csv,346.70404.csv,0.6666666666666666
169.99574.csv,440.73810.csv,0.2
343.27373.csv,359.94413.csv,0.3626943005181347
345.74192.csv,403.111433.csv,0.4285714285714285
352.50657.csv,483.23581.csv,0.7142857142857143
356.35321.csv,369.69505.csv,0.8571428571428571
440.96110.csv,441.155931.csv,0.475
329.102622.csv,475.92388.csv,0.0909090909090909
120.36587.csv,395.432.csv,0.6222222222222222
198.2465.csv,448.31046.csv,0.4
424.58731.csv,426.70975.csv,1.0
198.19814.csv,198.76400.csv,0.6666666666666666
446.57399.csv,446.69555.csv,0.45
356.112709.csv,482.145262.csv,1.0
404.4594.csv,7.17770.csv,0.0128205128205128
387.117783.csv,426.143817.csv,1.0
395.62992.csv,430.94552.csv,0.4
435.28905.csv,443.95654.csv,0.3769230769230769
439.30693.csv,480.30702.csv,0.7241379310344828
223.90435.csv,337.56984.csv,0.4090909090909091
134.19218.csv,497.32284.csv,0.0952380952380952
148.55712.csv,93.106073.csv,0.2318840579710145
401.146949.csv,401.58539.csv,0.032258064516129
304.28809.csv,490.131896.csv,0.1176470588235294
371.129913.csv,433.22586.csv,0.1428571428571428
399.81630.csv,434.130077.csv,0.7619047619047619
347.71448.csv,356.12049.csv,0.375
241.55184.csv,317.4551.csv,0.0733333333333333
443.440.csv,443.87017.csv,0.6
367.131148.csv,367.131195.csv,0.5333333333333333
343.9322.csv,345.83508.csv,0.3238341968911917
387.24517.csv,501.40530.csv,0.9090909090909092
323.55555.csv,324.8662.csv,1.0
432.108620.csv,457.9334.csv,1.0
205.11636.csv,206.50543.csv,0.3076923076923077
389.68909.csv,494.25589.csv,0.0714285714285714
497.130515.csv,497.134704.csv,0.7142857142857143
367.38717.csv,481.142687.csv,0.2
201.65564.csv,429.36659.csv,0.125
63.32264.csv,637.23467.csv,0.75
178.83937.csv,346.116460.csv,0.375
217.45658.csv,245.32285.csv,0.8571428571428571
425.54326.csv,430.29309.csv,0.8461538461538461
214.26838.csv,215.93391.csv,0.2884615384615384
500.35884.csv,500.8437.csv,0.6666666666666666
160.103668.csv,637.81302.csv,0.0523076923076923
147.74475.csv,440.36152.csv,0.075
198.86093.csv,471.60134.csv,0.6666666666666666
422.137445.csv,422.137449.csv,0.6
497.131457.csv,500.52978.csv,0.4761904761904761
247.81394.csv,353.79962.csv,0.2222222222222222
198.62541.csv,86.66563.csv,0.2777777777777778
239.71981.csv,497.4306.csv,0.1129032258064516
164.83690.csv,192.90911.csv,0.5555555555555556
433.5415.csv,451.16798.csv,0.75
333.26407.csv,497.109326.csv,0.2307692307692307
101.29752.csv,186.17346.csv,0.25
489.83270.csv,491.112817.csv,0.868421052631579
408.27603.csv,492.106062.csv,0.4761904761904761
375.34770.csv,591.92788.csv,0.1758241758241758
441.155941.csv,494.25589.csv,0.1666666666666666
246.91445.csv,365.10537.csv,0.1666666666666666
142.30796.csv,76.87899.csv,0.3712121212121212
424.85156.csv,429.121764.csv,0.8461538461538461
355.136084.csv,440.96122.csv,0.1547619047619047
387.10018.csv,496.72340.csv,0.5952380952380952
333.25274.csv,409.115956.csv,0.25
188.55025.csv,189.58906.csv,0.4444444444444444
314.67814.csv,437.43050.csv,0.3333333333333333
337.64239.csv,56.120454.csv,0.1777777777777777
216.79909.csv,228.15317.csv,0.7142857142857143
387.101547.csv,391.893.csv,0.8888888888888888
53.81302.csv,53.81330.csv,0.4571428571428571
138.82771.csv,594.1629.csv,0.05
159.554.csv,363.18380.csv,0.25
422.58404.csv,466.60864.csv,0.5
579.47458.csv,91.15927.csv,1.0
293.84273.csv,403.57142.csv,0.1777777777777777
414.38327.csv,85.15280.csv,0.3296703296703296
184.4316.csv,184.72553.csv,1.0
425.54326.csv,483.25471.csv,0.7692307692307693
289.56772.csv,499.82318.csv,0.1111111111111111
304.22447.csv,349.71191.csv,0.3111111111111111
475.80966.csv,650.97545.csv,0.25
204.58771.csv,496.91508.csv,0.1428571428571428
426.80770.csv,434.49688.csv,0.8461538461538461
149.37955.csv,488.60105.csv,0.875
408.106562.csv,441.155900.csv,0.1666666666666666
148.35724.csv,170.19114.csv,0.3333333333333333
470.3594.csv,576.85866.csv,0.5
494.82639.csv,500.39975.csv,0.4897959183673469
308.24176.csv,478.131050.csv,0.3
213.57817.csv,401.87889.csv,0.0548387096774193
377.89987.csv,378.71629.csv,0.4615384615384615
536.46793.csv,74.12872.csv,0.5
180.70869.csv,328.30048.csv,0.7777777777777778
303.70981.csv,440.137531.csv,0.3703703703703703
415.54838.csv,440.123283.csv,0.0535714285714285
384.29277.csv,430.6610.csv,1.0
359.1811.csv,494.106357.csv,0.3
318.4553.csv,318.4555.csv,0.5
418.3944.csv,430.70590.csv,0.6666666666666666
489.123989.csv,74.24791.csv,0.0612244897959183
443.113728.csv,443.59155.csv,0.6
182.18720.csv,182.24028.csv,0.6666666666666666
246.37476.csv,389.66332.csv,0.1333333333333333
199.51582.csv,348.48018.csv,0.6451612903225806
120.17787.csv,407.144734.csv,0.725
419.134174.csv,419.23144.csv,1.0
441.63024.csv,542.49914.csv,0.1
435.7582.csv,501.47817.csv,0.8461538461538461
118.104610.csv,95.106523.csv,0.7
473.103617.csv,495.50923.csv,0.6666666666666666
497.32284.csv,497.60852.csv,0.3809523809523809
426.127929.csv,485.67773.csv,0.7692307692307693
226.73858.csv,603.67647.csv,0.65
181.46844.csv,192.7762.csv,0.6666666666666666
317.10374.csv,495.92715.csv,0.5
192.46154.csv,216.72454.csv,0.5714285714285714
358.65682.csv,607.91077.csv,0.4333333333333333
182.6897.csv,242.36932.csv,0.6666666666666666
377.54284.csv,453.60241.csv,0.9230769230769232
478.37878.csv,496.7983.csv,0.4838709677419355
457.36938.csv,501.39838.csv,0.9090909090909092
467.116533.csv,480.51546.csv,0.6666666666666666
292.803.csv,330.8297.csv,1.0
495.22251.csv,497.121227.csv,0.5952380952380952
422.110601.csv,422.36060.csv,0.6363636363636364
226.55586.csv,309.29927.csv,0.875
216.76866.csv,217.111202.csv,0.4285714285714285
480.59889.csv,497.24762.csv,0.3333333333333333
469.41290.csv,498.33246.csv,0.0909090909090909
389.94595.csv,497.10454.csv,0.3809523809523809
382.80187.csv,432.44909.csv,0.1666666666666666
444.86562.csv,445.128736.csv,0.5714285714285714
101.33062.csv,562.69322.csv,0.3333333333333333
489.21744.csv,490.73091.csv,0.3809523809523809
429.92839.csv,435.7582.csv,1.0
489.123957.csv,491.49662.csv,0.0476190476190476
398.3101.csv,434.130077.csv,0.7272727272727273
370.17005.csv,420.15782.csv,0.2163461538461538
229.93651.csv,232.4927.csv,0.6666666666666666
186.11981.csv,492.151394.csv,0.8
490.122137.csv,499.71747.csv,0.3809523809523809
411.59257.csv,411.91009.csv,0.5
489.102244.csv,490.79592.csv,0.4761904761904761
157.102857.csv,485.119408.csv,0.8333333333333334
38.33028.csv,486.144167.csv,0.5
371.41330.csv,634.66559.csv,0.5
391.53909.csv,445.12354.csv,0.5
250.24695.csv,304.22430.csv,0.3333333333333333
336.82609.csv,401.91144.csv,0.0602150537634408
378.45493.csv,378.71631.csv,0.7857142857142857
497.106292.csv,500.25085.csv,0.4761904761904761
239.87367.csv,420.141271.csv,0.4166666666666667
607.49325.csv,607.93191.csv,0.8461538461538461
354.11222.csv,427.24121.csv,1.0
195.89077.csv,213.1049.csv,0.3333333333333333
483.149801.csv,488.105981.csv,0.6666666666666666
377.48491.csv,483.25471.csv,0.9090909090909092
237.45613.csv,421.45063.csv,0.1214574898785425
408.84481.csv,500.70601.csv,0.5952380952380952
458.82864.csv,478.98119.csv,0.7142857142857143
164.74393.csv,172.86082.csv,0.5555555555555556
442.80497.csv,444.88449.csv,1.0
403.29089.csv,430.77399.csv,1.0
363.28606.csv,402.34331.csv,0.8333333333333334
349.30247.csv,486.50289.csv,0.2
223.71761.csv,77.140542.csv,1.0
403.3659.csv,455.30196.csv,0.3333333333333333
407.137101.csv,497.141144.csv,0.0952380952380952
167.66691.csv,407.144734.csv,0.725
426.66689.csv,442.91528.csv,0.8461538461538461
191.27227.csv,92.14045.csv,0.3333333333333333
349.1390.csv,389.4578.csv,0.75
399.145425.csv,490.131896.csv,0.3809523809523809
460.29146.csv,488.103395.csv,0.75
232.57551.csv,356.50868.csv,0.2222222222222222
184.9351.csv,184.96149.csv,0.6666666666666666
197.72819.csv,338.77999.csv,1.0
387.10018.csv,494.80126.csv,0.7142857142857143
431.89169.csv,443.20282.csv,1.0
381.5047.csv,565.35558.csv,0.6
424.61524.csv,453.80933.csv,0.7692307692307693
209.95223.csv,216.119753.csv,0.5
391.901.csv,98.37059.csv,0.6
408.27603.csv,498.28490.csv,0.4897959183673469
349.60072.csv,387.74182.csv,0.1818181818181818
204.27748.csv,211.13451.csv,0.2
